sentiment,tweet
1,"@magdalune in the meantime, this page may help you find some rings that will make a better byz.  http://tinyurl.com/lws5w6"
1,"Woke up with a pretty bad headache. My cure... Mango, kiwi and passion fruit  very tasty."
1,My toddler just handed me an empty bottle.  I think that's a hint... good nite everyone. 
1,"When your on my mind,I float. When your around me I am in heaven "
1,@stellarxflip this is what we call a tragedy 
1,@missclaiire Her flight landed about 20 mins ago so we're just waiting for her to come to arrivals 
1, @mercurialblonde keeps calling me emma_jay  I think @emma_jay is quite a boring tweep to follow  (me too... actually...)
0,I need to stop being sick. 
1,Whats you favourite sayin ?? @reply me thankss 
1,"@lauzmur  hold on, i'm-a follow yee back!!  how's it going?"
1,I'm lovin' the shots~ Inkigayo DOES have the best camera people 
0,hittin' the hay for the last time in Oregon. 
1,@wickedmickey and after the darkness comes the dawn   how old is your daughter?
1,off to yoga! 
0,not such a fun day today - colleagues and customers keeling over  must be the heat
1,going to bad cave tonight at the medusa lounge 
0,jeez. its a rainy day. cant go outside. just staring @ the window and thinking when will paramore tour here. 
1,just got home.... tryin' to do somethin' tonight but may just chill with the fam bam 
1,Back&lt;33 Getting ready for Erickas party tonight ! 
1,"@kissfmnightshow haha your doing a good job, no worries...  but I would LOVE to hear 'Paranoid' by the Jonas Brothers! "
1,"@jiminthemorning I've found an Interweb article about a banjo design licensed to Gibson, would that count "
0,I woke up with a sore throat this morning...blah 
1,@lolitacarrico What tea are you drinking???!! 
1,@QueenofScots67 *lol* I was making her breakfast and that's the thanks I got 
1,@Garythetwit raaahhhh morning 
1,Playing in the dirt again 
1,"@darrenporter Hehe you're right, I'm not daft  May is a good month to be on a French contract!"
1,"wow i procrastinate with EVERYTHING, i have a problem "
0,feeling sick and have a headache. dont think ill be getting any sleep tonight 
1,@Laura_lou27 I have my reasons good and bad. 
1,mean bf @ben_hall away for the weekend so im going shopping to cheer myself up 
1,"@Elizaaatje have a good time, wish I was with you "
0,so my boyfriend is gone to church camp and i cant talk to him for a week. it also means that hes missing our 9 month anniversary.  
1,@CruciFire Not meeting them yet! Maybe in a week. 
1,@a_simple_girl I already have a CHI 
1,"Ultimate frisbee, you are so good to me, yet not to my body...hanging out Ross' house w friends, eating, drinking, and being merry!! "
0,@Swidgie @Pepper_10 @diggrbiii Thank you folks! Moochie is still looking for Pearse.    I am thinking they played a lot when I was working
0,@astewart_1990 nope  I'm unemployable :|
0,Already feeling it god im a light weight. u can tell i dont drink often. I will last. 
0,VPT is playing &quot;Stand By Your Man&quot; by The Clash - Ashley is trying to make me look like a fool. 
0,"@slylilgoblin the Byronic hero, aka every angsty douchebag male character. "
0,@brittnayhay:  yeah man. cant be good.
1,@polydramatica i love poems! is it somewhere online so that i can read it? 
1,@ZDRY you are my sunshine 
1,Please  hahah
0,"Unpacking, homework... normal Sunday things.  School tomorrow  !"
1,@jordanknight im sure every1 is follwing all 6 of u (5 fellas &amp; nkotb) its the ONLY reason I joined twiter - i blame u for my obsession 
0,My teeth hurt... 
1,@ObscureHorror In regards to JC2 It had alot of action and some gore. W00t w00t @ guys with no shirts  The Creeper was awesome!
1,@dietzel Glad you enjoyed it! Thanks for joining us! 
1,@raqqers ooh how was the convention?!! did you have fun.. even more important..did ya get pics  xx
1,@Callieline and she's still hot 
1,"Having a great time on France, thanks for asking...   http://twitpic.com/2y7xo"
1,Gonna test our company food again....  nice knowing you all..... goodbye..
0,@myeverydayhero And you tweet about it and it makes me sad. 
1,@lilyroseallen http://twitpic.com/5dflq - Amazing!!  I wish I was there too!
1,oh what a lazy day. no work. just watched rove and slept. 
0,is in need of a mac/final cut nerd to help me fix my problem  none of the forums have answers and I'm at a serious loss.
1,heading to bed; goodnight 
0,"@yaykimo who won? can you say a name, I guess it wasent me cause i havent got an email "
0,So many kids being kidnapped. WHY 
0,"Got Demigod, got home &amp; wont install on desktop comp bcuz of graphic card it says, but works like a charm on laptop with EXACT same card. "
1,@Jordanyup YO dude how was the movie enchanted and also if you could tell Miley that i can't vote it won't let me that would be grand thx 
0,"Kotobukiya, what did you announce at the tales festival?  you didn't update your blog"
0,@omgitsn33ps Awe!! I'm sorry  did it like smash into a million pieces?
1,"@MileyDemSelena I have so many followers, because Miley replied to me, and they're following me "
1,@xxxkairixxx hello  ... just stepping out to check out a karate dojo ... what r u up 2 today?
0,"@mattcooke_uk Poor her, she could have at least got your name right. "
0,making me funky-souly night ahead 'cos I'm gonna miss the show tomorrow 
1,Yeah they are gonna stay here. Which means they are gonna get spotted somewhere soon 
0,but I'm sick in bed so there's not much else I can do 
0,@RoOnDemand My cousin has been working for the Globe for over 18 years!!! Don't know what he's gonna do!!! 
1,cant wait to go to ravers foreva @ tribe on friday! 
1,@carrollmkt thanks for the follow friday..i was not in on friday to thank you then 
1,"@koriannespeaks Happy Birthday Missus! Hope you have a good day today. Once you're gone to bed and woke up again, that is. "
1,I LOVE YOU my tepooooth! 
0,Can't access xkcd from work.   You guys will have to remind me to check it later. N^2
1,@KevinLeeC -  Many thanks for the mention in your latest podcast   No &quot;thanks&quot; needed as I'm more than happy to plug your show over at
0,Everyone! Check out the new Lady Gaga and MARILYN MANSON song! Its so funny! ANd sad. Manson just died  http://bit.ly/eYdZS
0,@MuchMusic i wish i were lucky enough to even live 10000 miles within the MMVAs 
1,@Fakelicious boa noite! 
0,screwed for precal 
1,Just over an hour til the Turkish GP. Will Button do it again? Fingers crossed for some great overtaking action 
1,@KaitLo GET YOUR BUT OVER HERE RIGHT NOW 
0,why do i always fall for the wrong people? 
1,"Hee hee, guessIowe 5 quid "
1,Think it's time to head off to sleep. Looking forward to my hazelnut Coffee Coolatta in the morning  Night Twitterverse!
0,@SensualStories I'm surprised - I've seen others tweet more than that per hour...odd 
1,"@mohd_athar thanks Athar  You too, have a good one!!"
0,@allyzajim So emo.. For who?  Her?
1,@derekfred Thanks! I'm getting to be a bit of a video addict. 
1,@anastaciakayray  I toally had Kline and Pratt  
1,@BeckyBuckwild Yo Becky you gotta write back to your fans. I'm one and just want to hear anything. You rule Becky. Just write back.. once 
0,@chelseasmart yes.  it sux hopefully im better 4 skool 2morrow
1,damn Power 106 is playin some bomb Cali music! wwoooWw! lovee it 
0, i don't even know.
1,@jessicasaid_ thaaaaaaaaaanks 
0,omg i feel sooooooo sick right now!!  i have all day!
0,Watching SpongeBob.  Again 
1,"@MsTimaB Pretty good! The suns out, just cursed OUT and ex, and goin to my son's soccer game l8er.  How bout you???"
1,"@ZenDoc @IslandBoyBob FTW has two meanings, the other being for the win. I'm all for using PTW for the other meaning, though "
1,"So, OK, you induced me, I'll write in English again, now. "
1,All settled down for the Apprentice final 
0,"testing, testing, no twitter Scorpions moment?  hehe perhaps you'll also be saved from my Madonna promise, one can hope! for your sake! ;)"
0,Arrived way to early for dinner... Drinking by myself at sopo 
1,@BecomingBella oops sorry  what should i call u ?
1,@MuseTerpsichore - Flight prices are killer but don't give up! If you want to go to San Fran you should go! We will find a way!!! 
0,Taco Bell is supposed to open at ten o'clock! It's seven after! I'm hungry! 
1,Is waiting for the Mistress to finish Dinner. Yay! 
0,@TiONNAlASHAY loll I feel bad for eatin it  Why did you stop me!
0,The line to the bathroom is so long 
0,going to go and find something else in liquid form that will fill me up. i dont like not being able to eat 
0,cant sleep not tired! for once i didnt get yelled at in school! i hurt from workin out tho! 
0,"Bill and Ted, 4 cans of monster, all that's missing in my lady  Stupid fish place ;_;"
0,It is so hot out and it is Ireland! Madness. Not looking forward to work on my own again tomorrow 
1,Hello Cupcakes lady....now I can stalk you good and proper! 
0,fever and headache..... what a great weekend 
0,i give up! 
0,Just landed back in the A. Back home.....for a day @ least 
1,i'm FREAKIN excited for the new jobros album... forrealz. i just got REALLY excited. hahahha 
1,@Irish1974 Tell me about it. I spend 20 of the 45 min in the morning on computer. Doesn't leave a lot of time 4 showering &amp; hair-do'ing. 
0,Theres nothing to do this sunday. 
1,I am hoping K has a wonderful last week at school!!! 
0,"@taswell awwwwww, store is USA only "
1,FCKYEAA I went a whole school day without twitter 
1,Done with high school forever! 
0,... tonight was such a huge boost in my self esteem.... 
0,With margaret and emma. No tess 
1,@bisante lawl at your face  ha!
1,@cocktailrioteer Thanks! 
1,Last Day of School Yayy. I love caci's bra less monday. i love my babe too 
0,"Thanks Karen, I didn't know until I read your post. RIP David Eddings your books were and still are amazing "
1,just got my VIP ticket for Sonisphere!!! 
0,"Gonna be a long day of tattooing, St. Vincent show, and birthdays. Wish I felt better. "
0,7 miles along cherry creek....tired today 
1,@serenajwilliams God bless you! have a nice day. Good luck. 
1,@toriilovesmcfly yeah deffo  -- gawd i soooo know the Cambridge bus system ;) xx
0,"@DMilion I'm good actually, moving my iTunes Library over to an external HD. Sucks that the boss is annoying.  How much longer to go?"
0,Really?!?! Because this is so typical of my life  I need to be with my best friend ..
0,"@Stelephone while that would be fun, it's just a matter of picking the RIGHT people. so many movie remakes and sequels suck nowadays. "
1,@bloodycountesss I think something done made you null &amp; void. 
0,Having period cramps 
0,"@tksb15  Alright TSB, I thought we were better than that..lol"
0,"would like a glass of DIET COKE not Fanta, ughhhh no haz moarz "
0,im sad right now 
0,@novadean damn so she was kicked out? i wanted her to win 
1,@asteris You should rest for a while. Come back when you're feeling better 
0,Off to bed. Work in the morning. Its gonna be a long day. Ughhh 
1,whats good 
1,Terminei the first session of &quot;Pushing daisies&quot; sooooooo beautiful!!!! 
0,@offtheceiling tired  I think petsmart may have liiiied to me
0,@gfalcone601 Im not going to the tour at all  xx
1,"Listening to old P!ATD,time to dance will always and forever be my fav,I remember seeing them before MTV in a little pizza pit in bfield "
0,"@PaulaAbdul  not Long Beach, it's still overcast down in this part of LA "
1,@shelbygrates haha  that suckkss. my mom does that sometimes and im just like nnooo. cuz it does suck. lo siento.
0,"The hairdresser's inch is much like the baker's dozen.  I want my hair back, &quot;Natalie&quot;. I take back what I said about you lacking a penis."
1,I love wearing my hair in plaits. Do u think my pupils will laugh at me if I go to school like this? Theyr 8 yrs old &amp; think theyr cool 
0,"@nosceteaeon i'm *trying* to follow @denmother94, but she hasn't accepted my request to stalk her. "
0,"@LASTNAMEX i miss u, where are u? "
1,@GemsandJingles I love being outside with my coffee and paper. 
0,"omg im crampin sooo bad today, &amp; i forgot my midol!! "
1,On the road 
0,@Wheeeeeeeeler  lol awhhk wats da chances holly gets through den? 
0,bogged down by work..  miss all all the carefree weekends with salsa and some quality reading time 
0,My life sucks 
0,I am very saddened by the tragedy of Flight 447! You have no idea!  
1,@Fudge44 You're welcome 
0,ya but we only have like 152 fan 
1,@soondee_chua ah! it's not just me then... there was a problem.  Wonder what caused it! 
1,"@dheartthrob Check following hotels, http://bit.ly/3W0CPM http://bit.ly/fhN0s http://bit.ly/1qFV9V Need more options? Feel free to reply "
0,eye is hella sore.  chillin with the famlayy though!
1,@iheartrachael no its pre made jelly and its for me and bradie 
1,"new moon trailor. honestly, i'm gunna see that shit "
0,only had a sausage roll today... I am starving but I have no money I think I'm going to go home now a and find some food 
0,* Lost * - Air France jet (200+ passengers) vanishes from radars http://bit.ly/lrYS2 
1,btw..game time tonight..Magic still has it 
0,Goodness with the mouth surgery I already have to have in two weeks they just found a tumor in my mouth 
0,Last night's moment with the Beast again after fighting the stick of my bird  reminded me just how much I love that big ugly truck.
0,Damn theres no internet to steal up here..i wanted to read my ficc 
1,@TiffanyLD Yes your right- was thinking along those lines too. Don't forget your new red lips! Have fun 
1,"@bjmclaughlin It is - down by the lake, next to the mall. We should go soon. "
1,eating  
1,"@jd_seagraves Anyways, I think we've stumbled on yet another excellent discussion that would be best served over a beer in person. "
1,Hooray again for bank holidays  enjoying a relaxing coffee then going to see X-MEN : origins  Next will be STAR TREK 
0,i want more followers 
0,I'm grateful for my jobs but I kinda wish I had 2day off. I need a day to get over this cold 
0,"Can't belive it.. We're home!! So sleepy 4 hrs today..  in Round Rock, TX http://loopt.us/GEtn1w"
1,@BlackBoxBelfast Who is Neill and was it true? 
0,"@FineAzImIz yea, but I'm starting to pay for eating all this good shit "
1,"&quot;If you're gonna play like a winner, you've got to fuel like a winner.&quot;-Dwight Shrute "
1,Its raining in england 
0,Damn power of attraction....have to get my mind focused on the things I want instead of all the things that are going wrong 
0,would have won third in a golf tournament  
1,http://twitpic.com/4hure - I can vote! 
0,Awake! Twitter has some problems just now  watching @KrisAllenmusic's videos. Uber funny.
1,@G4G3 go for guitar class   and b a  rockstar!!! yoooooooooooo!!!
0,sitting in my room doing nothing because i cant make plans because my phone broke and my temp. phone has none of my contacts 
1,Is going to bedddd btw this is a nice quote check the attached pic if you can  http://twitpic.com/3l19b
0,cant sleep D: i feel sick from all the cupcakes  fuckin hate myself i am a fatty D: i am going to eat this shit off lol
0,@NKOTBahamas2009 just ignore that P.I.G. the more ppl hit his page and comment the more his fire is lit! 
0,And Brittnay says she hasn't got Facebook  http://www.aidenmckenna.com/uploads/81f55308c0d32614f7607a67c6e85091.png xo
0,Just got up. Found out it's raining. Thought about going back to bed. But have a meeting at work  Monday morning is not my time...
1,@SassySpider follow me too 
0,"Iiiiiiii meant to get cucumber for magic cucumber water. iFail.  Got orange chicken, though."
1,is awake!  yesterday was so awesome and vice are fiiiiiiinnneeee lol. x
1,@Bball4life I just got my cupcake update!!! 
1,was on the news..yayer 
0,"Waiting for my midnight snack to digest...Blood work tomorrow, I can't eat breakfast   So instead, I had my midnight snack."
1,"@nrsexton Hahaha, interesting. "
0,is not able to follow more people atm 
0,@rebecca623 poor puppy.  kisses from me and olivia
0,@vickyparry I know the feeling dude 
0,heyyy....somebody unfollowed me   what a dip twit...
0,"ouh @Babe_Franzi was hast du hun'? hoffentlich nichts schlimmes. yes, i miss you rlly much, mary too. "
1,@gourmeted What type of book? 
1,"lmAo, watching jo jonas dance to single ladies . . .  who's seen that?? "
0,I've got half an hour to kill and my phone is dead. 
0,@tremainewifey yea...there r like no options here...for guys or girls 
0,"@bitybella i'd say cook yourself spaghetti and watch the mets game. you win! btw mare, ur email bounced on me  what's up with that?"
1,french dinner with the crew  yuuum
0,@NikkiPike on TV??  Ahhh you're so lucky. I don't think they'll ever play it on tv here.   Is it even more beautiful all big &amp; clear?
1,Dancing lotus were fab!! My birthday soon too 
0,"has 6 exams in four days, starting tomorrow.. ah maaan "
1,"One more tests til freedom, and seniority "
1,EXCLUDED!  The girls are having some sort of Pussy Pow-Wow in the other room.
0,i  miss sleep.  real bad. but i'm completly not tired. didnt sleep one bit last night.
1,Everybody is now in twitter 
0,@Mandaril blocked on this end  I'll have to try and remember it for later
1,Shout out birthday to TYLER!! 
0,When yr blood tests indicate elevated enzymes in yr liver you can't take tylenol for a headache until you see yr doctor 
0,@BMolko too bad I will miss the radio station show in cologne soon 
1,@naomi_h I need to keep you away from Jbox/JList. 
0,Im not ready for school yet.. 
0,if it's not one thing it's another. constantly stressing. 
1,@mcshelleyshell @VeronicaDLCruz *waving* 
1,"just woke up; having a great long weekend, gotta do some h/w today though. but, then i'm going laser skirmish "
1,getting some new ideas on a public service theme....  but still thinking...
1,"Apologies in advance for footie tweets, 1st cup final in 14 years, come on you blues! Normal service will be resumed later "
1,Good morning Twitter! 
1,Dave Matthews Kicked ass last night  he played everyone of my favorite songs!! from new to old
0,Got tricked into going shopping with @julieast at the promise of going see NatM2  So I spent lots of her money to make up for it 
0,Happy Father's Day! I wish my daddy was here with us.  At least we can still drink in his honor. I miss you Crik'ee!
1,@radioguinea the big 01! Sounds like a good day 
0,@narcissa_bell awww.  no worries. U'll see him very soon!! 
1,@DaveGlithero you picked the correct two days for your summer hols  summers over for this year
0,Don't you just hate freak accidents... especially when something gets broken!  
1,"@blctxt oh I love Dilla  that's my heart,mentor, such and such lol among many others like Premo,Pete Rock,Dj Battlecat"
0,"@sirahsirah mmm, same here, weekends never long enough  you watchin BB too later?"
0,"I'm still half asleep, and at dance "
1,@Nightwyrm  Yes. I think my choice of adjectives implied that.
0,@Kitcatlucky I didn't see you! 
1,is hanging out with Cali... 
0,@sarahfujita that's just nasty 
1,"went to bed very late, was watch hannah montana movie  im so sodding hungry"
0,"running low on sleep this week... caught the flu bug brrrrr, sneezing a lot "
0,@sofiesunshine cut it short! friend problems! ill tell you on msn! its too long on here!  x
1,@sabihkhan It is fun to play after 4pm in humid conditions. Try once 
0,Just received a pretty scary phone call... I'm sorta in freak-out mode. Apparently my position is not 100% secured here. 
0,no mac for me today my daddys being a meany 
0,"is trying to find my motivation. I believe the rain washed it away. I could never live in Forks, even for an Edward "
0,has a c0ld *snifF* 
0,"Wishes he had some work to do, "
0,@BellaSkyy Saw my sister-in-law do that once with a cherry.  I tried but can't   Nice skill.
1,@amylovegrove Way to bring up my dog...my dog that died when I was 14. Worst day of my life I think. (I've had it pretty easy with deaths 
1,@Cavsjunkie23 oh you are welcome and sorry for not reply you until now lol 
0,"@becksta1606 Dear Becca, Why not? "
1,Ketchup mountain! 
0,@adlantis  Clean Me!
1,"@finding_jay Call meeeeeee  also, I read Ideas of March. Again. You should too!"
0,I see there's still no Paddy blog up yet...  I miss him !
1,why is it that all 'classics' are actually not that good. jane austen and various few other excepted 
1,@itskristenbitch Which scene did you enjoy shooting the most? 
1,going to a barbecue with family 
0,Now what?  
0,wish people would stop banging on about Glastonbury - it's not like I'm jealous or anything 
0,At @ddlovato 's concert. My camera just died. Thanks a lot camera. 
0,Let today be better than yesterday. . Please 
1,@holly_d I'll watch the finale again just cos I can 
0,@charlyblue I could barely choke it down 
0,@LizzyV12 ok. I have to do it from a pc bc I can't follow from my phone. 
1,First day at internship and things are already crazy  fun times
0,ahhhh i almost just hit a possum!  it was cute!
0,... Taking work home = very bad.  
1,@_peachykeen Why the spending ban? I'm supposed to be on a ban too...it's too hard with all the makeup goodies 
1,@Kate_Elinore that is very random and I love it 
0,very frustrated  there's nothing to do today- any help?
0,"@newmanzoo 1. I'm saving a place for everyone in hell, right next to me. b. there was a game?! I missed it. poo! "
1,"Leaving to the Padres game with Holly... meeting up with her family, should be a fun day "
1,@thereckoning Yayyyy for life adventures 
1,@gzj you are coming up for your 10k celebrations then!! 
0,@complianceweek CONGRATS! I re-followed you several times as you got closer but guess I didn't win 
1,"Australia through to South Africa 2010, wooo!! "
1,"@Attics2Oblivion Thanks  Just watched it, was amazing! x"
1,Hatching Pete on the 7th! Can't wait.. 
0,Going to check on cat. Might be getting sick again. caught him squatting on one of my grandma's funeral plants 
0,@Asenk : Yay for writing a novel! XD Miss you too 
1,@Lucyvonne11 can i be your girlfriend 
1,Ugh! I hate carrying all these bags!! I need a personal bag holder LOL.. Off to the movies now 
1,"@mrsduston I like the picture, Jen!  Only a few more weeks..."
0,I miss you 
0,@AlexTrup : Yip Man is great movie indeed! Fortunately its the 1st episode ! Unfortunately the 2nd one is scheduled in 2011 
0,@mrtweetlovesyou I am following @MrTweet been following for a few months now no invites have been available so I've been told 
1,@springlamb soz. Follow @springlamb too or justly expect a severed horses head in your bed  #followfriday
1,"@scrapplesandwic LOL. yeah, that'll work "
1,@JonathanRKnight Yeah get me one too while you at it....I want twins!!! 
0,i miss mike already  â™¥
0,a sex change (i) haha iv pure gave the dictionary meaning of it there ahah am so daft 
0,"@phillyberg -- jealous, I want to go to #pdf09 "
0,I'm getting a pain in me stomach 
0,@heymadeline i'm being ignored 
0,@tessakat Wtf? Really? Why? 
0,I guess we can't go on lunch together dondon  or chrissyboo
0,@nova_caine bwah! in 13 days? well we've got the car but no licence boo  Might as well cycle...hmm actually....
0,@peterfacinelli I knew you would win!!! wish i was on the west coast to see rob d dance but i am over on the east coast 
0,@LadyOfDnB so i just got updated with the js blogspot thing... thats so retarded 
0,physics textbook caused me to slice my leg open 
1,Locked out  but it's all good...At least I had access to the kitchen for food and water...
0,I swam. It hurts. It's a good kind of hurt. Apart from that. That's the bad kind of hurt. owwww 
0,nothing new about the our project for the moment  No free time left right now | will be back shortly
0,Getting ready for work 
1,Morning tweets 
0,gatting ready for work 4:30 to 10:00pm not feeling good 
0,he just came home? i dun get it?? 
1,@nazcaexperience eres una crack!!!!! 
1,whoa oh.  - FTSK
0,my god its dismal outside....guess its appropriate for today 
1,is gonna go for a swim! Thank you FL weather  Who wants to come along?
0,just got her roommate assignment!!! too bad facebook stalking didn't pan out 
1,"@KelliKanyon Sometimes I like to have a nice hot chat, it always gets me wet  I usually us a dildo or 2 when i do "
0,Thank God! I'm finally off.I still am a little upset over my day at work  But at least I get payed for it
0,@itsjustjeni awwwww. I'm sawrie!!! I haven't gone on twitter! 
0,Ew. I just killed a bug in my SAT book. Bug guts 
1,@Its_Chinkz lol wow I aint realize u put AM ; u gonna b up ALL NIGHT ! Lol ; I'll try to stay up wit ya 
0,@coderedg  At work.....damn man. Lol!
1,@natalietran you know who else is nice...  sorry I like smilies
1,"@PascalS ah maybe that was the problem, in that case it's a drupal bug, not ours "
0,laptop battery has almost ran out 
0,"Damn, #ONTD people did well last night. I missed it all "
1,@calz88 thanks 
1,@roynuj thank you  Feel much more relaxed now that everything isn't as scary as in the beginning 
0,"So, I tried sleeping, didn't work. "
0,@stephanosis Hello! I saw a neighbours cat catch a bluetit this morning &amp; couldn't save it - nature can be so cruel! 
0,I am at work 
1,@CZWolf hey so it was natasha's earring! fyi 
1,@picariello I think I can imagine it. We need to visit each other (&amp; each others' cats) soon anyway! Pester K to tweet more too? 
0,@diehardtryhard a youtuber that i like is in vancouver. 
0,@jimboxiii trying to find a buyer or put it into storage.  I will miss it. Any interest??
0,"@islesrebelangel aww what's wrong, sweets? "
1,delta something something partay woOoooOoo! 
1,"@Jo6789 GP was great - perfect timing for us, too. Nice to have the Midlands teams doing so well "
1,Looks delicious  - [Re:] http://mobypicture.com/?hv2i37
1,@RandomAzn4U hah foerealz? weo i havnt evn gotten my REAL buddies to sign it.. its real ez fo meh  hehe.
1,@kirash4 LOL none - but he didn't eat dinner! (Neither did I) 
0,I can't function without starbucks! 
0,Its only tuesday. Whoo am i agin!  wrinkles.
0,"@domipheus you are fucking right there dude, you are right "
0,I dont like losing followers.  it makes me sad inside.
1,I know BlogHer would put that Coming Out of the Closet post on their ad circle and I knew they'd take the last part of the title off. 
1,"@johnmayergirl - tell me about Andy. You have to, I'm your best friend/ sister and DEMAND it "
0,compared laptops with my wife and I noticed my lcd is yellowish compared to her monitor.  http://plurk.com/p/sy0lq
0,Im up and have 5 people to take care of  i hate when my mum is going out of town like this
0,@SeaHawk59 I wouldn't have sold it had I been able to go 
0,@YumiFujii yeah i had dat one already 
1,@richardquest Virtual #muffin arriving soon. Enjoy CT 
1,@andisayd mann those food seem very good 
0,"@mizzdangerous ohhh ok I got u, I want to too  lol"
0,Oh I'm home!! I got home around 3:40 but I had to get myself together. But I'm have a massive headache ugh  welpl night twitter bugs!!
1,@tisonfire because it's good music. Thats why. This is the sound of poker flat. 
0,"going to go sit outside, my knees are hurting sat here "
1,Is it possible 2 amplify the word slut by placing a booyah! in front of it Followed by a  open palm shove to the nose? Of course it is! 
0,I feel sick. No reason. 
0,"@desfry Tired, and my eye is still twitching  How's you?"
1,@MikeSchofield thanks for sharing with your friends the link  I am glad I could help you out
1,NEW MOON NEW MOON NEW MOON NEW MOON NEW MOON NEW MOON NEW MOON NEW MOOON TRAILER PREMIERING @ MTV MOVIE AWARDS 
0,@khyron65 of course I can!! ;) gotta fix my tire right now 
0,@kirilouise Hehehe it was good but they went too quick;y 
1,@Starlysh thats kind of my job! 
0,Woke up at 1 pm. Not nice. Gotta study Math the wholee day 
0,@susan_adrian   ~*SENDS BACK HEALING VIBES*~
1,Trying this on my ipizzle touch 
1,@shemightbedead sorry if that dont make sense!  lolz
0,Air France... Heart-breaking tragedy... 
1,"The time has come to say good night to everyone. Tomorrow is here today we just can't see it. Yet, tomorrow is ours.. LOL "
1,"@ReineM If I were allowed to shave your legs, which one of us should deserve to get paid? "
1,"@StDAY Haha, nice. It's a good song.  "
1,@rogergzz es imposible no amar starbucks 
0,@RubyRose1 what r u wearing??? didn't see you on the red carpet 
0,I can't do anything and not even in the mood to get up out of bed 
0,homework   
1,Enjoy your Sunday!!! 
1,Good night All  good luck with the vampire politics!
1,@SuzeOrmanShow love your show!  tried to download on iTunes but says the link is invalid.  I don't have cable. How will I get my fix?! 
1,Going to study some final cut tomorrow!! Really need to update my skills 
0,I can't breatheeee out of my noseeeee 
0,is very tired but is off to hand in essay then to York for the last time in a month 
0,"is feeling excited, with a mix of  ..... &quot;I DON'T WANNA LEAVE MY BABIES (doggies)!&quot;"
0,"back to muncie! bye columbus, indiana. "
0,@patternscribe It's sad that I get up at the same time EVERY day. I feel like a grownup. 
0,exams.... WHYYYY!?!?? 
0,Slammin' a Mountain Dew 
1,"Feeling sick and anxious about #3yp, but looking forward to seeing @AshaJ in Pure Dance 09 "
1,"@Zendikar: Eh, wait til next week when official previews start. Then you'll have stuff to talk about! "
0,hungry....give me a sub plllllllllllllllleeeeeeeeeasse 
0,better start heading off for programming exam..... fuuucccckkkkk not going to go well 
0,My (not so) mighty mouse has decided today is &quot;freak out like a scared rabbit&quot; day. Few things so frustrating.  #crapple
0,@Jenty Morning! I am also feeling like it should be home time now 
1,"@iusher I had a BNP MP knock on my door for votes...after the mouthful he received, I won't be seeing him again too soon. "
1,Anyone know of something like IdeaTorrent (http://www.ideatorrent.org/) that doesn't require Drupal and Postgres? 
0,"@N_Jacobs84 Nicole Kidman named her daughter Sunday, sorry "
0,@scottuk2 Tomorrow is supposed to be the warmest day according to my phones widget. It's been a gr8 weekend despite me working them 
0,"nope, no online create yet "
0,@orlagh_rose aw  take care darlin &lt;3
1,@SamStoneAuthor Congrats  How exciting!
1,@Lindseyyx3 I think the x3 is confusing ;-) can't believe that many peeps will know that it should be a heart 
1,Guess What ?!?!?!?!  Picture comment or leave one please  http://tinyurl.com/mn384w
0,someone ate all my nachos  ...in search for food :/
1,"@hanging_luce thanks, glad you think so "
1,goodnight! sweet dreams 
1,@Wimbledon_Info I definitely think Rafa will make it to the finals.  I hope his body can keep it up 
1,waiting for neighbours 
0,Starting to miss my friends at east shore. 
1,It just costs a txt! Yeahh! Get ready to hear more from me 
0,"@jm_ev oh yeah I've got LVATT, first day!!  what about you?? and no concerts  they were all sold out by me "
0,wants to be on the lake today  its GORGEOUS outside!
1,http://twitpic.com/5etjz - In 5 yrs Dwight Howard became Dwight Howard 
1,"@adorkandhispork hehehe, or you could bring the dough with you. (&quot;Pardon me sir, I just need to punch this down and knead it a bit.&quot;) "
0,http://twitpic.com/6exi2  - a very nice picture 
1,Yesterday it was awesome 
1,Noticed that my body is in Sweden but my soul and heart have settled in UK and where to stay.I have already moved and are living in UK 
0,"Martin &amp; Neil (cats) are cuddled up on the ottoman but if I go over to take a picture, Neil will book (he's neurotic) so no cute piccy. "
1,Today is a great day for outside activity!  glad I'm seeing everyone fir benchball tonight!
0,That's it. I'm done with twitterrific 
0,"Working on the Young Hollywood Awards, stuck in office, Sat. 9:30 p.m., only a few working, others out to dinner.  S.O.S., different day. "
0,taking lover to airport. he's leaving me for a week of work in LA  booooo!
0,got a wee bit more sunburnt today  gutted i have to work again tomorrow 
1,@xhomecutiex im seeing taylor in THREE DAYS xD in London  hope she brings gloriana xD
1,@kristenstewart9 http://twitpic.com/4yaiu - OMFG! I Have thoseee shoess! I feel so famous now. 
1,"@DianaRay1 Sending Love, Blessings, and a dose of Positive Energy right backatcha! "
0,I'm going to attempt to combat my OCD. I HAVE to stop. 
1,@ndoc I would like to submit Cape Town for consideration... but Vancouver sounds beautiful too 
1,#asot400 lets not forget &quot;in and out&quot; sunlounger track. its a make love song... 
0,@reneekismet  well i hope you feel better soon.
1,Watching baseball before sushi night at RA with @liannefitz  Loving summer... almost out of Tucson...
0,Well. . . the beginning of a new week and guess where I am. . . at the office  4more days till Friday. . .    
1,Finally awake goin watch drag me to hell later 
0,the sun is shining and i'm stuck in the office all day 
